input,target
"It's difficult answer at the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds.","It's difficult to answer the question "" what are you going to do in the future? "" if the only one who has to know it is in two minds."
"When I was younger I used to say that I wanted to be a teacher, a saleswoman and even a butcher .. I don't know why.","When I was younger, I used to say that I wanted to be a teacher, a saleswoman and even a butcher . I don't know why."
I would like to study Psychology because one day I would open my own psychology office and help people.,"I would like to study Psychology, because one day I would like to open my own psychology clinic and help people."
"It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it easier.","It's difficult because I'll have to study hard and a lot, but I think that if you like a subject, you'll study it more easily."
"Maybe I'll change my mind, maybe not.","Maybe I'll change my mind, maybe not."
I think that the public transport will always be in the future.,I think that public transport will always exist in the future.
The rich people will buy a car but the poor people always need to use a bus or taxi.,"Rich people will buy a car, but poor people always need to use a bus or taxi."
I consider that is more convenient to drive a car because you carry on more things in your own car than travelling by car.,"I consider it more convenient to drive a car, because you carry more things in your own car than when travelling by car."
"Also, you'll meet friendly people who usually ask to you something to be friends and change your telephone number.","Also, you'll meet friendly people who usually ask you to be friends and exchange telephone numbers."
In my experience when I didn't have a car I used to use the bus to go to the school and go back to my house.,"In my experience, when I didn't have a car I used to use the bus to go to school and go back to my house."
"In my opinion, the car isn't necessary when you have crashed in the street, in that moment you realized the importance of a public transport.","In my opinion, a car isn't necessary when you have crashed in the street . At that moment, you realize the importance of public transport."
"In India we have various types of Public transport, like Cycle, Bike, Car, Train & Flight.","In India, we have various types of public transport, like, bikes, cars, trains & planes."
"Depending on the distance and duration to the desired place, mode of transport is chosen accordingly.","Depending on the distance and time to the desired destination, the mode of transport is chosen accordingly."
"But Generally speaking, travelling by car is much more fun when compared with other modes of transport.","But generally speaking, travelling by car is much more fun when compared with other modes of transport."
This reminds me of a trip that I have recently been to and the place is Agra.,This reminds me of a trip that I have recently been on and the place I visited was Agra.
It takes around 6 hours by National highway to go from Delhi to Agra.,It takes around 6 hours by national highway to go from Delhi to Agra.
"We have stopped at hotels for having food and just in case if any of us feels hungry, we have purchased some snacks just before the trip.","We stopped at hotels to have food and just in case any of us felt hungry, we purchased some snacks just before the trip."
"Since, we have the option to wait anytime we want to when we travel by car (which is impossible when travelling by train & Flight).","Since, we have the option to stop anytime we want to when we travel by car (which is impossible when travelling by train or plane)."
"In addition to it, we can also take a comfortable short nap on the back seat and wake up fresh.","In addition to that, we can also take a comfortable short nap on the back seat and wake up fresh."
"Due to the above mentioned reasons, I am going to conclude that travelling by car is much more convenient.","For the above - mentioned reasons, I am going to conclude that travelling by car is much more convenient."
My name is Sarah.,My name is Sarah.
I am 17 years old.,I am 17 years old.
I am looking forward to join you in this year summer camps.,I am looking forward to joining you in this year's summer camps.
"I love children, and I enjoy looking after them . also, I organized many sports activities before in my school.","I love children, and I enjoy looking after them . Also, I organized many sports activities before at my school."
"In addition to that, i enjoy cooking.","In addition to that, I enjoy cooking."
My family think that my cook is amazing.,My family think that my cooking is amazing.
I hope that you give my the chance to join you.,I hope that you give my the chance to join you.
Thanks,Thanks
My favourite sport is volleyball because I love plays with my friends.,My favourite sport is volleyball because I love playing with my friends.
"Volleyball is a sport play every place, when I travel on the beach I like plays with my sister in the sand and after we are going to the sea.",Volleyball is a sport that is played everywhere . When I am on the beach I like playing with my sister in the sand and then we go in the sea.
It is very funny.,It is great fun.
when I was young I like plays with the ball in the playground and my friend and I played using the soccer goals as a network of volleyball.,When I was young I liked playing with a ball in the playground and my friend and I played using the soccer goals as a volleyball net.
"Dear Jo,","Dear Jo,"
How are you? I'm writing to inform you that some advice on travelling and working in my country.,How are you? I'm writing to give you some advice on travelling and working in my country.
"On the one hand, in my country there are a lot of place to travel.","On the one hand, in my country there are a lot of places to visit."
"For example Barcelona, Madrid, Sevilla, Valencia.","For example, Barcelona, Madrid, Sevilla, Valencia."
"There are wonderful cities because there are a lot of things to visit for example in Madrid you can visit "" Puerta del Sol "", "" Las Cibeles "".","There are wonderful cities because there are a lot of things to visit . For example, in Madrid you can visit "" Puerta del Sol "", "" Las Cibeles ""."
I visit Madrid twice a year.,I visit Madrid twice a year.
All summer I visit Sevilla because I love this city and I suggest that you visit Sevilla.,Every summer I visit Sevilla because I love this city and I suggest that you visit Sevilla.
"On the other hand, in my country there are a few job because the economy is very bad.","On the other hand, in my country there are few jobs because the economy is very bad."
"But, if you want I look for a job from you.","But, if you want, I will look for a job for you."
My best friend looking for a people responsible for look after her sister.,My best friend if looking for a responsible person to look after her sister.
Her sister is 6 years old and you should look after every weekend.,Her sister is 6 years old and you would have to look after her every weekend.
You will be interesting in this job?,Would you be interested in this job?
"Thank you for you e - mail, it was wonderful to hear from you.",Thank you for your e - mail . It was wonderful to hear from you.
I'm looking forward to seeing you.,I'm looking forward to seeing you.
"Take care, Laura.","Take care, Laura."
Today public transport still play an important role in transport system and it will keep on in the future.,"Today, public transport still plays an important role in the transport system and it will keep on doing so in the future."
Because public transport is a cost effective and better resource allocation in mass transport system.,Because public transport is a more cost - effective and better resource allocation in mass transport system.
Also people need not to suffer high operating cost running their own car.,"Also, people need not suffer the high operating cost of running their own car."
But it can use a cheaper way going to their destination especially it is far away from home.,"But can use a cheaper way of going to their destination, especially if it is far away from home."
"For example, I think that it is not affordable for an ordinary person to own a private airplane travelling to another country.","For example, I think that it is not affordable for an ordinary person to own a private airplane for travelling to another country."
Instead it will be common to buy an air ticket and ride on public plane.,"Instead, it will be common to buy an air ticket and travel on a public plane."
"In my opinion I think that public transport in future is going to continue to be used because there are a lot of people that doesn't have enough money to pay for a car even if it is used, so public transport continue to have future but people are going to use more the cars then bus or underground.","In my opinion, public transport is going to continue to be used in the future because there are a lot of people that don't have enough money to pay for a car, even if it is used, so public transport will continue to have a future but people are going to use cars more than buses or the underground."
If we think about it the car is better because we don't need to wait for them has we are waiting for the bus or underground but in another way car cust more money than the public transport.,"If we think about it, the car is better because we don't need to wait for it like we wait for the bus or underground, but on the other hand, cars cost more money than public transport."
By car we can just stay with ourselves which can be good because we can listen to the music that we like and we don't need to be around people that are unkwoned but if we chose public transport we can meet friends or family so both trasnportations are good and the cars don't need necessarialy to end up with the public transport.,"In a car, we can just be by ourselves, which can be good because we can listen to the music that we like and we don't need to be around people that are unknown, but if we choose public transport, we can meet friends or family, so both modes of transport are good, and cars don't need necessarily to bring an end to public transport."
If I had it to choose between both transportation I think I probably chose car because it is better for me to go by car then to go by bus.,"If I had to choose between both forms of transportation, I think I would probably choose the car because it is better for me to go by car than to go by bus."
"In my community, we are very interested at environment and ecological things.","In my community, we are very interested in the environment and ecological things."
"We have solar panels and a place to make compost at the last garden, with worms who eat and degrade all the organic waste of the school.","We have solar panels and a place to make compost in the garden, with worms that eat and degrade all the organic waste of the school."
"In some strategic points of the building we have special trashcans to separate the garbage in organic, paper and cardboard, cans and pet bottles and they also made talks and presentations about the earth problems like global warming, contamination, etc.","At some strategic points in the building, we have special trashcans to separate the garbage into organic, paper and cardboard, cans and plastic bottles and they also give talks and presentations about the earth's problems, like global warming, pollution, etc."
"The manager of all this project is Miss June Sid, our science teacher.","The manager of this project is Miss June Sid, our science teacher."
All this initiatives has made us all over the years a recognised ecological community.,"All these initiatives have made us all, over the years, a recognised ecological community."
"Good morning everyone, today I want to share about is my favorite sport.",Good morning everyone . Today I want to share about my favorite sport.
"My favorite sport is football, why I choose it?Well, football is a international sport, people around the world will love it so much!Example like Barclay Premier League, Liga Premier, Fifa World Cup and so on.","My favorite sport is football . Why do I choose it? Well, football is an international sport . People around the world love it so much! Barclay Premier League, Liga Premier, Fifa World Cup and so on."
I believe that's all will delighted us.,I believe that everything will delight us.
"By the way, my favorite football team is Manchester United, they are brilliant, they have an amazing football players, and they are awesome.","By the way, my favorite football team is Manchester United . They are brilliant . They have amazing football players, and they are awesome."
Michael was a little kid when he had a dream that was: Be a super hero!,Michael was a little kid when he had a dream that was: to be a super hero!
After many years he still dream to become a super hero.,"After many years, he still dreamt of becoming a super hero."
He enter the university of medicine because he thinks that this profession was the more similar to be a super hero.,He went to university to study medicine because he thought that that profession was the most similar to being a super hero.
Pass some years of the university and he know a girl called Kate and he get loved on here and she get loved in him.,After some years at university he met a girl called Kate and he fell in love with her and she fell in love with him.
Kate was cursing the university of fashion.,Kate was attending university to study fashion.
Then the two started to date.,Then the two started to date.
"Michael and Kate was so happy, until one day that Michael said to him dream to be a super hero, Kate get so nervous saying that it was ridiculous and just a kid dream and that Michael was only dreaming but that would never happen and that super hero don't exist.","Michael and Kate were so happy, until one day Michael told her about his dream of being a super hero . Kate got so agitated, saying that it was ridiculous and just a kid's dream and that Michael was only dreaming and that would never happen and that super heroes didn't exist."
"When she said that, Michael started to cry and get mad saying that she was lying and don't have heart.","When she said that, Michael started to cry and got mad, saying that she was lying and didn't have a heart."
He got so mad that he asked her to get out of his apartment.,He got so mad that he asked her to get out of his apartment.
"In following day, she said sorry and them was happy again.","The following day, she said sorry and they were happy again."
But when them get to the home of Michael they fight again and Michael get a knife and kill her.,"But when they got to Michael's house, they fought again and Michael got a knife and kill her."
He cried with a lot blood around.,He cried with a lot of blood around.
Michael get away from there.,Michael got away from there.
Michael closed the door and knew at that moment he had made a mistake.,Michael closed the door and knew at that moment he had made a mistake.
"Public transportation is an important invention in human history, it brings amount of benefits in our life.",Public transportation is an important invention in human history . It brings a number of benefits in our life.
"For instance, we take subway in order to avoid stocking in traffic.","For instance, we take the subway in order to avoid being stuck in traffic."
"It is true that moving by car is more convenient than take public transportation, however, it would cause more damage to our life and harm our environment.","It is true that travelling by car is more convenient than taking public transportation . However, it will cause more damage to our life and harm our environment."
"Therefore, we need to think more about our future, our offsprings.","Therefore, we need to think more about our future, our offspring."
"Giving them a safe, clean and comfortable place to live.","Giving them a safe, clean and comfortable place to live."
"If there is no public transportation, traffic jam will be serious than before.","If there is no public transportation, traffic jams will be more serious than before."
"In my country, taipei, we always stock in traffic for about one hour in the morning.","In my city, Taipei, we are always stuck in traffic for about one hour in the morning."
"I cannot imagine if there is no bus or MRT, how long I will take for school.",I cannot imagine how long I would take to get to school if there was no bus or MRT.
"Car is convenient for human, but it brings damage for human also.","The car is convenient for humans, but it brings damage for humans too."
"For example, carbon dioxide which is created by car.","For example, carbon dioxide, which is emitted by cars."
It cause global warming which threats our environment and harms our daily life.,"It causes global warming, which threatens our environment and harms our daily life."
"we can see that there are lots of serious and frequently weather disaster happened in decades, such as typhoon, hurricane, wild fire and mud slide.","We can see that there are lots of serious and frequent weather - related disasters happening in recent decades, such as typhoons, hurricanes, wild fires and mud slides."
"What other precautions, is usually taken?",What other precautions are usually taken?
The NG Office is notified by the photographer when the film was shipped.,The NG Office is notified by the photographer when the film was shipped.
"If the film doesn't arrive on time, it immediately.","If the film doesn't arrive on time, it immediately."
Lost shipments have been found more easily when this process will be started right away,Lost shipments have been found more easily when this process is started right away.
The pleasure of traveling,The pleasure of traveling
"People go, people come.","People go, people come."
"Every day lots of people are travelling abroad but, what's the best way to do an international travel?","Every day lots of people are travelling abroad but, what's the best way to do an international trip?"
"The most important option to travel is, by far, the plane.","The most important option for travel is, by far, the plane."
"But, even when it's true that it's the faster option, you must be very carefuly at time to get off a plane.","But, even if it's true that it's the fastest option, you must be very careful when it's time to get off a plane."
